0.061	28
0.062	24
0.105	24
0.106	28
0.108	24
0.151	24
0.152	28
0.155	28
0.156	24
0.377	24
0.379	8
0.395	8
0.396	24
0.513	24
0.514	56
0.517	56
0.510	24
0.565	24
0.566	56
0.611	56
0.612	48
0.657	48
0.658	112
0.686	112
0.687	48
0.712	48
0.713	56
0.729	56
0.730	24
0.773	24
0.774	56
0.796	56
0.797	48
0.809	48
0.810	112
0.822	112
0.823	96
0.829	96
0.830	224
0.887	224
0.888	96
0.902	96
0.903	112
0.905	112
0.906	48
0.929	48
0.930	56
0.932	56
0.933	24
0.969	24
0.970	56
0.982	56
0.983	48
1.000	48
1.001	112
1.007	112
1.008	96
1.011	96
1.012	224
1.058	224
1.060	96
1.072	96
1.073	112
1.079	112
1.082	48
1.107	48
1.108	56
1.182	56
1.180	24
1.229	24
1.231	28
1.243	28
1.246	24
1.264	24
1.265	56
1.276	56
1.279	48
1.304	48
1.305	112
1.331	112
1.332	48
1.340	48
1.341	56
1.351	56
1.352	24
1.399	24
1.400	56
1.427	56
1.428	48
1.492	48
1.493	56
1.503	56
1.504	24
1.569	24
1.570	56
1.628	56
1.629	24
1.659	24
1.660	28
1.694	28
1.695	156
1.697	156
1.698	158
1.699	30
1.700	30
1.701	28
1.703	28
1.704	12
1.717	12
1.718	140
1.719	12
1.761	12
1.762	28
1.801	28
1.802	12
1.814	12
1.815	14
1.824	14
1.825	6
1.842	6
1.844	7
1.900	7
1.901	6
1.928	6
1.929	14
1.931	14
1.932	12
1.983	12
1.984	14
1.989	14
1.991	6
2.008	6
2.009	7
2.018	7
2.019	3
2.071	3
2.072	7
2.085	7
2.086	6
2.103	6
2.104	14
2.115	14
2.116	12
2.160	12
2.161	14
2.167	14
2.168	6
2.180	6
2.182	7
2.204	7
2.205	3
2.227	3
2.228	7
2.260	7
2.261	6
2.296	6
2.297	134
2.298	134
2.299	6
2.307	6
2.309	14
2.321	14
2.322	12
2.341	12
2.344	28
2.345	12
2.348	12
2.349	28
2.351	12
2.361	12
2.362	28
2.363	12
2.365	12
2.367	8
2.382	8
2.383	12
2.420	12
2.421	8
2.432	8
2.433	24
2.466	24
2.467	56
2.487	56
2.490	48
2.640	48
2.641	112
2.672	112
2.673	96
2.722	96
2.723	112
2.760	112
2.761	48
2.786	48
2.787	112
2.822	112
2.823	96
2.866	96
2.867	112
2.880	112
2.881	48
2.922	48
2.923	56
2.932	56
2.933	48
2.951	48
2.952	112
2.981	112
2.982	96
3.014	96
3.015	112
3.022	112
3.023	48
3.050	48
3.051	56
3.124	56
3.125	24
3.170	24
3.171	28
3.172	28
3.173	24
3.190	24
3.191	56
3.209	56
3.210	48
3.221	48
3.222	112
3.289	112
3.290	48
3.309	48
3.310	56
3.356	56
3.357	48
3.395	48
3.396	56
3.465	56
3.466	24
3.520	24
3.521	56
3.533	56
3.534	48
3.608	48
3.609	56
3.619	56
3.620	24
3.676	24
3.677	56
3.695	56
3.696	48
3.750	48
3.751	56
3.757	56
3.760	24
3.761	56
3.764	56
3.765	24
3.822	24
3.823	56
3.844	56
3.845	48
3.896	48
3.897	56
3.907	56
3.908	24
3.933	24
3.934	28
3.971	28
3.972	24
3.994	24
3.995	56
4.013	56
4.015	48
4.055	48
4.056	56
4.079	56
4.080	24
4.343	24
4.344	28
4.385	28
4.386	24
4.417	24
4.418	56
4.450	56
4.451	24
4.503	24
