0.000	0
0.751	152	//dirt
0.753	152
0.754	24
0.766	24
0.767	28
0.778	28
0.779	30
0.770	30
0.771	31
0.799	31
0.800	29
0.817	29
0.818	28
0.882	28

1.048	56	//edge to right
1.068	56
1.069	61
1.070	61
1.072	63
1.111	63
1.112	31
1.113	31
1.111	15
1.112	15
1.113	5
1.114	1
1.116	1
1.117	0
1.203	0

2.820	6	//edge to left
2.853	6
2.854	14
2.855	30
2.858	30
2.859	62
2.862	62
2.863	126
2.864	126
2.865	254
2.895	254
2.896	252
2.898	252
2.899	248
2.900	248
2.902	240
2.903	240
2.904	224
2.905	224
2.906	192
2.907	192
2.908	128
2.909	0
2.999	0

3.548	6	//Q
3.587	6
3.588	15
3.596	15
3.597	159
3.598	255
3.624	255
3.626	159
3.627	143
3.628	143
3.629	15
3.620	15
3.621	13
3.632	13
3.633	12
3.634	12
3.635	140
3.636	140
3.639	204
3.640	252
3.642	252
3.643	253
3.644	255
3.672	255
3.673	191
3.674	191
3.675	159
3.676	159
3.677	31
3.680	31
3.677	29
3.695	29
3.696	28
3.734	28
3.736	24
3.885	24

4.915	28	//Q
4.934	28
4.935	156
4.937	156
4.938	220
4.939	252
4.947	252
4.948	255
4.968	255
4.969	127
4.970	63
4.971	31
4.976	31
4.977	29
4.979	29
4.980	28
4.988	28
4.990	156
4.994	156
4.995	220
4.996	252
4.000	252
4.001	255
4.022	255
4.023	127
4.024	31
4.029	31
4.030	29
4.032	29
4.033	28

5.370	48	//R
5.393	48
5.394	49
5.395	59
5.396	63
5.407	63
5.408	31
5.418	31
5.419	30
5.420	28
5.424	28
5.425	24
5.443	24
5.444	25
5.445	25
5.446	27
5.447	31
5.461	31
5.462	63
5.473	63
5.475	61
5.476	56
5.505	56
5.506	24
5.507	56
5.509	56

6.741	28	//Q
6.758	28
6.759	24
6.767	24
6.768	56
6.770	56
6.771	184
6.776	184
6.777	240
6.785	240
6.786	248
6.792	248
6.793	252
6.795	252
6.796	254
6.798	254
6.799	255
6.803	255
6.804	127
6.808	127
6.809	63
6.817	63
6.818	59
6.819	59
6.820	57
6.822	57
6.823	56
6.828	56
6.829	184
6.831	184
6.832	248
6.842	248
6.843	252
6.844	254
6.845	254
6.846	255
6.862	255
6.863	127
6.864	63
6.867	63
6.868	59
6.869	57
6.871	57
6.872	56
6.891	56
6.893	24

7.000	56	//L	
7.108	56
7.109	184
7.110	184
7.111	248
7.137	248
7.138	56
7.158	56
7.159	184
7.160	184
7.161	248
7.183	248
7.184	240
7.187	240
7.188	112
7.189	48
7.190	48
7.191	56
7.192	48
7.197	48
7.198	56
7.200	48
7.214	48

8.000	12	//Q
8.014	12
8.015	14
8.016	14
8.017	15
8.018	15
8.019	31
8.020	63
8.021	255
8.046	255
8.047	15
8.048	13
8.050	13
8.051	12
8.064	12
8.065	140
8.067	204
8.068	252
8.071	252
8.072	255
8.096	255
8.097	223
8.098	13
8.099	12
8.110	12

9.526	56	//R
9.549	56
9.550	57
9.552	59
9.553	63
9.576	63
9.577	62
9.578	60
9.579	56
9.580	24
9.598	24
9.599	25
9.600	27
9.603	27
9.604	31
9.627	31
9.628	29
9.629	28
9.630	24
9.817	24

10.702	24	//Q
10.710	24
10.711	152
10.713	152
10.714	216
10.715	248
10.724	248
10.725	252
10.726	252
10.727	254
10.728	255
10.740	255
10.741	127
10.742	127
10.743	63
10.749	63
10.750	57
10.753	57
10.754	56
10.758	56
10.759	24
10.765	24
10.766	56
10.767	184
10.769	184
10.770	248
10.774	248
10.775	255
10.799	255
10.800	95
10.801	31
10.802	31
10.804	27
10.805	25
10.806	24
10.851	24

11.152	24	//L
11.223	24
11.224	152
11.225	248
11.252	248
11.253	56
11.254	24
11.272	24
11.273	152
11.274	184
11.275	248
11.302	248
11.303	24
11.571	24

12.097	12	//Q
12.104	12
12.106	28
12.112	28
12.113	24
12.114	24
12.115	152
12.117	152
12.118	216
12.119	216
12.120	248
12.122	248
12.123	252
12.124	252
12.125	255
12.148	255
12.149	15
12.150	15
